variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003809702530506898,0.013051079230686331,-0.0023032096206919554,-0.0011258055809448236
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004588981117398876,0.02409456676410389,-0.001999262006412926,-0.0018363645728611965
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0033022417005860293,0.020034100067835323,-0.0028476653501342064,-0.0036443627943666046
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.0011963414362873475,0.04668653878012315,0.0012940894615914834,-0.0035920389645769583
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.005964031433937068,0.027315027459028272,0.004722970902814157,-0.004689438794638873
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0018557147851057457,0.027534237481386885,0.006081633456475972,-0.0010595180804455827
positive_beta_prior__no_component_scales_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,-0.009313806055119804,0.1273867286823602,0.010975746246685217,-0.017422732405460096
positive_beta_prior__no_component_scales_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.0007448383912092571,0.07368660156247119,0.024656289047558635,-0.009860755090703596
positive_beta_prior__no_component_scales_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0024602663896274393,0.04652538596826112,-0.00802723804308018,-0.0033996752541415065
positive_beta_prior__no_component_scales_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.001887634442073064,0.05201904377269677,0.004840834157412084,0.0015629384115435122
positive_beta_prior__no_component_scales_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0026953034502120725,0.054420951795858895,0.01324299719276777,-0.0022129136014390595
positive_beta_prior__no_component_scales_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00200349627838699,0.04826631169882241,-0.004317909726349988,-0.0033581279520433927
positive_beta_prior__no_component_scales_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.00908977579409526,0.040114771469930345,-0.021659215831597266,-0.006817006372137638
positive_beta_prior__no_component_scales_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.004176470339577309,0.04116256563384218,-0.021405878015037304,-0.007920592648712164
positive_beta_prior__no_component_scales_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0047314781034267705,0.047058990928316745,0.0033304440790592102,-0.00439069239882753
positive_beta_prior__no_component_scales_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.008310241867812172,0.039237091030425594,-0.010634748390159767,-0.00982425982067705
positive_beta_prior__no_component_scales_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.003842669306784211,0.01503712410699248,-0.0035585442902703428,-0.0008965815529181267
positive_beta_prior__no_component_scales_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.005685188036871918,0.017362979381315646,-0.0060307215674329975,-0.0019416124856218644
positive_beta_prior__no_component_scales_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.004426005376334667,0.012952595588279997,-0.0023032096206919554,-0.0017421084267725926
positive_beta_prior__no_component_scales_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0043190245987277266,0.024116955651231065,-0.001999262006412926,-0.001566408054190047
positive_beta_prior__no_component_scales_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.001899376973720116,0.019245490501110726,-0.0028476653501342064,-0.002241498067500691
positive_beta_prior__no_component_scales_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.001599921547906782,0.039129867940319474,0.0012940894615914834,-0.0007957759803828288
positive_beta_prior__no_component_scales_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.004206081152953706,0.028203642329441843,0.004722970902814157,-0.0029314885136555104
positive_beta_prior__no_component_scales_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0029631168454982934,0.03215402222828283,0.006081633456475972,-0.0021669201408381304
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.006539084030006607,0.04887687200215681,0.010975746246685217,-0.001569842320333685
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.008338550113183529,0.06278382404168496,0.024656289047558635,-0.0022670433687293247
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005589191412095119,0.04722127540038906,-0.00802723804308018,-0.000270750231673827
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0025726761347773337,0.061306393272811226,0.004840834157412084,0.002247980104247782
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.00020340060998295874,0.06245803137781888,0.01324299719276777,0.0002789892387900542
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,1.7754193466699725e-05,0.061114460572092404,-0.004317909726349988,-0.0013368774801897027
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0034747792991423167,0.05402980932823438,-0.021659215831597266,-0.001202009877184695
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0003758800191934375,0.05227843527262318,-0.021405878015037304,-0.0033682422899414177
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0023623085018524407,0.048493089518750865,0.0033304440790592102,-0.0020215227972531996
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.002274480109862426,0.05190742978650707,-0.010634748390159767,-0.003788498062727305
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0023149184029870123,0.019541179408072405,-0.0035585442902703428,0.0006311693508790719
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.003634373496396525,0.02279584203965516,-0.0060307215674329975,0.00010920205485352849
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003062972968032643,0.01608409719375747,-0.0023032096206919554,-0.0003790760184705687
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.002424248967373045,0.030278926003336745,-0.001999262006412926,0.00032836757716463464
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0008038769827425777,0.024627481620392005,-0.0028476653501342064,-0.0011459980765231527
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0017372937555505622,0.04241003810956626,0.0012940894615914834,-0.0006584037727390486
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.002498838364041247,0.03370164063006892,0.004722970902814157,-0.0012242457247430517
positive_beta_prior__global_scale_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.001275263009524759,0.031060452403716732,0.006081633456475972,-0.0004790663048645959
positive_beta_prior__global_scale_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.014897438898965686,0.054024125557660195,0.010975746246685217,0.006788512548625393
positive_beta_prior__global_scale_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.01995575586837233,0.07111271882735423,0.024656289047558635,0.009350162386459478
positive_beta_prior__global_scale_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.01098420923394416,0.05172184478087414,-0.00802723804308018,0.0051242675901752134
positive_beta_prior__global_scale_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.009136992210342643,0.0698236176908844,0.004840834157412084,0.00881229617981309
positive_beta_prior__global_scale_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.006910229894999641,0.07064791304423201,0.01324299719276777,0.007392619743772653
positive_beta_prior__global_scale_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00013997843645321452,0.06622917133122752,-0.004317909726349988,-0.001494610110109617
positive_beta_prior__global_scale_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,0.00551123834480127,0.056671148100062255,-0.021659215831597266,0.0077840077667588915
positive_beta_prior__global_scale_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.00956231045067266,0.05468439917945571,-0.021405878015037304,0.005818188141537804
positive_beta_prior__global_scale_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.01180113495351455,0.050827025917490186,0.0033304440790592102,0.012141920658113791
positive_beta_prior__global_scale_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.00785021482660644,0.05414249471065411,-0.010634748390159767,0.006336196873741562
positive_beta_prior__global_scale_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,0.0006686934631462442,0.020273261120201096,-0.0035585442902703428,0.0036147812170123283
positive_beta_prior__global_scale_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0009233079972496513,0.02352071449243466,-0.0060307215674329975,0.002820267554000402
positive_beta_prior__global_scale_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.002709579854187319,0.017437030275569917,-0.0023032096206919554,-2.56829046252449e-05
positive_beta_prior__global_scale_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,0.0016194331392399785,0.03169724336969262,-0.001999262006412926,0.004372049683777658
positive_beta_prior__global_scale_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.002421709835312944,0.02749115861398563,-0.0028476653501342064,0.0020795887415323688
positive_beta_prior__global_scale_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.013455036042920587,0.043953669493485295,0.0012940894615914834,0.011059338514630977
positive_beta_prior__global_scale_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,0.0029516714177966834,0.03442738510470408,0.004722970902814157,0.004226264057094879
positive_beta_prior__global_scale_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0028880464462125123,0.030078697139577615,0.006081633456475972,0.0036842431508726753
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007290587563721438,0.04511478943061654,0.008705960892132296,-0.0010294108298243383
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009633720159426469,0.06030456050728304,-0.005573093350096011,-0.001446032727247127
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.004310481662078867,0.04020997991947261,0.025659002258420265,-0.0013950900193231523
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0009243350710113408,0.0529372980566261,0.06628435384862616,0.000506546075916172
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0005747796535211837,0.05456633174088112,0.06848483360599739,-0.0003470628276860124
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0006388768293983972,0.05298000045112171,0.029962911533698774,-0.001910471777548069
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.008030638213731707,0.04431396172277031,0.04069815246081107,-0.005341345410397215
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0005992730364915736,0.04390365173570799,0.03738287286329446,-0.0039317438453372495
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.003066472008135986,0.040225482186762536,0.0314734448935281,-0.0027897333050571145
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.003106832737885975,0.04424415382712882,0.04439526204340784,-0.0044163362986323965
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.00340110837722626,0.016303136021245168,0.011092642164794941,-0.00038658707931651546
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004667974894300405,0.01903329318739578,0.016861347130756328,-0.0008084239282920244
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002709470979908704,0.013908164339716422,0.0006608696664554847,1.87184623589849e-05
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0037821071907546654,0.025709951035963793,0.009767612146404982,-0.0009910432999398144
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0005075721678569809,0.021888681721295277,0.007304920347357787,-0.0007949304664426674
positive_beta_prior__component_scales_lengthscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.001397687773874709,0.03709521449456929,0.056980309374525966,-0.0010228960902147382
