variant,date,asset_id,y_true,y_pred,y_std
signed_lkj_eta_2,2025-09-30,VNQ,-0.027888055765740494,0.0037075357458551763,0.029848703937645982
signed_lkj_eta_2,2025-09-30,VNQI,-0.015995303603671296,0.0022108030058187724,0.029080110895704836
signed_lkj_eta_2,2025-09-30,VEA,0.014158067636574012,0.008570301682290435,0.02441693049023555
signed_lkj_eta_2,2025-09-30,VWO,0.01105958429806142,0.008314545749560396,0.024822888363949903
signed_lkj_eta_2,2025-09-30,VSS,-0.004799080760367169,0.0063377212793189076,0.02464245187568364
signed_lkj_eta_2,2025-09-30,BND,0.002537797325417923,-0.00027676952932555437,0.011022102425318892
signed_lkj_eta_2,2025-09-30,IEF,0.0036171952388968087,-0.0010046889335937814,0.013208167126848006
signed_lkj_eta_2,2025-09-30,BNDX,0.006523664675198493,-0.0011534336737529945,0.008744849234770364
signed_lkj_eta_2,2025-09-30,LQD,-0.0019813075408361414,0.0005010978108632466,0.01367632434418436
signed_lkj_eta_2,2025-09-30,HYG,-0.003581832310472044,0.0021983907597807363,0.011469905171339752
signed_lkj_eta_2,2025-09-30,EWX,-0.003915097877319473,0.005864530942671563,0.01980489664095862
signed_lkj_eta_2,2025-09-30,VWOB,0.017691150240358278,0.0029187808257809355,0.013010032470494126
signed_lkj_eta_2,2025-09-30,HYEM,0.00027660203614199297,0.0027850827297749305,0.013525520783314418
signed_lkj_eta_2,2025-10-31,SPY,-0.001039617729681419,0.01183665516783759,0.02723462408395218
signed_lkj_eta_2,2025-10-31,MGK,-0.018174122322586972,0.016256750988217057,0.038232166230046695
signed_lkj_eta_2,2025-10-31,VTV,0.02234958180665636,0.007403994784802005,0.026227303326293788
signed_lkj_eta_2,2025-10-31,IJR,0.022999546830901885,0.005898469020323049,0.036423774328187664
signed_lkj_eta_2,2025-10-31,IWM,0.007219933427264902,0.0072984208288619035,0.037387607918288025
signed_lkj_eta_2,2025-10-31,VNQ,0.02116455054555555,0.004155423640578693,0.032952126053400546
signed_lkj_eta_2,2025-10-31,VNQI,0.011398276316832767,0.0028373866276084326,0.027907602814049387
signed_lkj_eta_2,2025-10-31,VEA,0.006662577508105283,0.008409988549246149,0.025516473910825437
signed_lkj_eta_2,2025-10-31,VWO,-0.015135981764385575,0.007797642593032155,0.026502612791086684
signed_lkj_eta_2,2025-10-31,VSS,0.006820955763576553,0.006449158889969839,0.024206600465961875
signed_lkj_eta_2,2025-10-31,BND,0.00297114143881938,-0.0003418815479059858,0.011276573393839945
signed_lkj_eta_2,2025-10-31,IEF,0.00686801303321638,-0.0009433478161215477,0.013440347706756138
signed_lkj_eta_2,2025-10-31,BNDX,-0.004807659780811324,-0.000763471685482501,0.009011371841670886
signed_lkj_eta_2,2025-10-31,LQD,0.006300096794094712,0.0005857533733577042,0.014208340100919085
signed_lkj_eta_2,2025-10-31,HYG,0.004457641722011463,0.002229344191157172,0.011009665128399015
signed_lkj_eta_2,2025-10-31,EWX,-0.016176668191666965,0.007441677718342036,0.021755036941182564
signed_lkj_eta_2,2025-10-31,VWOB,0.0006545758910070365,0.0033725659360093877,0.01258726100245778
signed_lkj_eta_2,2025-10-31,HYEM,-0.0021992661278306125,0.00283555017648985,0.014927096820059806
signed_lkj_eta_2,2025-11-28,SPY,-0.0024606389596457667,0.012040179627437976,0.024927130762564236
signed_lkj_eta_2,2025-11-28,MGK,-0.006014656315694422,0.01651792366714962,0.03586687612450397
signed_lkj_eta_2,2025-11-28,VTV,0.004591005630098177,0.008847599262725533,0.024086823738944038
signed_lkj_eta_2,2025-11-28,IJR,-0.0043423583691276635,0.0066256154504711,0.03623182591263426
signed_lkj_eta_2,2025-11-28,IWM,-0.010325989693845572,0.008344347873060409,0.03570665333610408
signed_lkj_eta_2,2025-11-28,VNQ,-0.02554537559841752,0.003360999353806876,0.031043591125645757
signed_lkj_eta_2,2025-11-28,VNQI,0.0008944661826628675,0.002403439366254318,0.027108349167433113
signed_lkj_eta_2,2025-11-28,VEA,0.02842462799248069,0.009336995192717988,0.02349525318048871
signed_lkj_eta_2,2025-11-28,VWO,0.006231798598067773,0.007987531764663314,0.024391680641528465
signed_lkj_eta_2,2025-11-28,VSS,0.01745648547983225,0.007187905394053343,0.02436430440177832
signed_lkj_eta_2,2025-11-28,BND,-0.00624728267814989,-1.1363595264596207e-05,0.009533629987312471
signed_lkj_eta_2,2025-11-28,IEF,-0.010842523271658244,-1.1713660140178633e-05,0.013468066668501926
signed_lkj_eta_2,2025-11-28,BNDX,-0.00843043234441343,-0.0008017149142910567,0.008729487123675387
signed_lkj_eta_2,2025-11-28,LQD,-0.010606184040828248,0.0006144485349309347,0.014861311465903715
signed_lkj_eta_2,2025-11-28,HYG,0.0016540803164204476,0.0025714922194626172,0.009613902602502472
signed_lkj_eta_2,2025-11-28,EWX,0.005526301936131128,0.0048603622273889775,0.021046179134462238
signed_lkj_eta_2,2025-11-28,VWOB,-0.0012631324755422169,0.003651243990897278,0.01204622756133223
signed_lkj_eta_2,2025-11-28,HYEM,0.006456216930834868,0.003203874414213854,0.01378549488221183
signed_lkj_eta_2,2025-12-31,SPY,0.011594066475381304,0.011631964480936901,0.024565949407865436
signed_lkj_eta_2,2025-12-31,MGK,-0.01981088189923419,0.014225414156869728,0.03406763653623681
signed_lkj_eta_2,2025-12-31,VTV,0.04262615110326995,0.009789051886012059,0.020939923329154734
signed_lkj_eta_2,2025-12-31,IJR,0.05372327844739844,0.007060349874829775,0.03331604847462192
signed_lkj_eta_2,2025-12-31,IWM,0.05153392029332182,0.00980947348008097,0.034843783122691624
signed_lkj_eta_2,2025-12-31,VNQ,0.0229258613639709,-0.0003946973228615429,0.029538443584591834
signed_lkj_eta_2,2025-12-31,VNQI,0.04257155181000494,0.0022195110396657095,0.026203999281070717
signed_lkj_eta_2,2025-12-31,VEA,0.05642561347994279,0.012444416019068327,0.022866814407261477
signed_lkj_eta_2,2025-12-31,VWO,0.04715510460279937,0.007811320325801051,0.023714786004137952
signed_lkj_eta_2,2025-12-31,VSS,0.06068200468583562,0.00842398846013729,0.02227069319264891
signed_lkj_eta_2,2025-12-31,BND,-0.0009446630105405251,-0.0006575107610033838,0.007644442271277659
signed_lkj_eta_2,2025-12-31,IEF,-0.005378931439972923,-0.0015280352951030467,0.010717420916420492
signed_lkj_eta_2,2025-12-31,BNDX,0.002059820670583523,-0.0023444861252694014,0.008304469073866082
signed_lkj_eta_2,2025-12-31,LQD,0.0003398451129934532,-0.0009458785557746917,0.013010431543583613
signed_lkj_eta_2,2025-12-31,HYG,0.0029604455586125233,0.002160843974003352,0.009711595535115341
signed_lkj_eta_2,2025-12-31,EWX,0.02711570928152862,0.0037350332456328908,0.02072325092495778
signed_lkj_eta_2,2025-12-31,VWOB,0.0003023714262653243,0.0037330605235169306,0.011686940296227457
signed_lkj_eta_2,2025-12-31,HYEM,0.01193825183971775,0.00412452624967238,0.012305997029825523
signed_lkj_eta_2,2026-01-30,SPY,-0.011463064459755201,0.01148624348596382,0.02214627123975884
signed_lkj_eta_2,2026-01-30,MGK,-0.049282081977910286,0.012532528665771796,0.030500932607660403
signed_lkj_eta_2,2026-01-30,VTV,0.03464425383897951,0.009498359828657947,0.020838631172532
signed_lkj_eta_2,2026-01-30,IJR,0.018113075612949725,0.005895645024162278,0.030908674183483028
signed_lkj_eta_2,2026-01-30,IWM,0.003913446654500996,0.007920173748770803,0.031554642784591184
signed_lkj_eta_2,2026-01-30,VNQ,0.05085567147315495,0.0010767632757204449,0.027897971302186977
signed_lkj_eta_2,2026-01-30,VNQI,0.05477043858428532,0.004651314482813833,0.024158681351401163
signed_lkj_eta_2,2026-01-30,VEA,0.05800790565870817,0.015570637433253598,0.02183733027711928
signed_lkj_eta_2,2026-01-30,VWO,0.025936988754007295,0.010895169796975523,0.02348098607504838
signed_lkj_eta_2,2026-01-30,VSS,0.046521625760379104,0.012124443885214914,0.021602284129058905
signed_lkj_eta_2,2026-01-30,BND,0.013125538032234596,-0.00021036494054595123,0.0088918657224244
signed_lkj_eta_2,2026-01-30,IEF,0.02178389001983616,-0.0013969847989670182,0.011105808045018848
signed_lkj_eta_2,2026-01-30,BNDX,0.01242298193585456,-0.001668232347735852,0.006716586370285402
signed_lkj_eta_2,2026-01-30,LQD,0.010894680719308658,1.183921111224534e-05,0.012173744584817271
signed_lkj_eta_2,2026-01-30,HYG,-0.0028581418854923824,0.0020844469208961486,0.009347197939882921
signed_lkj_eta_2,2026-01-30,EWX,0.03253007863200175,0.005462012918573994,0.01915274200632441
signed_lkj_eta_2,2026-01-30,VWOB,0.012410830018970698,0.003957039611113076,0.012554230847521839
signed_lkj_eta_2,2026-01-30,HYEM,0.006343486373523,0.004476459105253637,0.012182968523160365
signed_lkj_eta_2,2026-02-27,SPY,-0.05236481425659356,0.009199743789326389,0.02420757963756645
signed_lkj_eta_2,2026-02-27,MGK,-0.05256666804441845,0.008825109870685017,0.03358202577225176
signed_lkj_eta_2,2026-02-27,VTV,-0.05111916666844174,0.01004963605808516,0.022579069124953995
signed_lkj_eta_2,2026-02-27,IJR,-0.0430573291552121,0.005206341214404976,0.032908865631426094
signed_lkj_eta_2,2026-02-27,IWM,-0.052595723393065286,0.0057775881582023715,0.031846004477251846
signed_lkj_eta_2,2026-02-27,VNQ,-0.066081450572396,0.0038062206503172947,0.028535418426765696
signed_lkj_eta_2,2026-02-27,VNQI,-0.1261996923521307,0.008417167077495019,0.025822476004907124
signed_lkj_eta_2,2026-02-27,VEA,-0.0890166153043781,0.017531109603611268,0.023638532377505714
signed_lkj_eta_2,2026-02-27,VWO,-0.07262882161942752,0.012038246786468566,0.024343156818630442
signed_lkj_eta_2,2026-02-27,VSS,-0.09195775776152426,0.014530612427230367,0.021867064775088686
signed_lkj_eta_2,2026-02-27,BND,-0.020459273388676813,0.0005282498403990574,0.00919612819021291
signed_lkj_eta_2,2026-02-27,IEF,-0.02626946195927571,0.00023866133393268688,0.011845458030603257
signed_lkj_eta_2,2026-02-27,BNDX,-0.02445812349945309,-0.0007980882094321287,0.008532800929423977
signed_lkj_eta_2,2026-02-27,LQD,-0.02380357071815431,0.0008635978720925772,0.012391243348971105
signed_lkj_eta_2,2026-02-27,HYG,-0.01264655652256541,0.00181230700682695,0.009823492220552985
signed_lkj_eta_2,2026-02-27,EWX,-0.05906694056130268,0.008987235794513361,0.019357951860643638
signed_lkj_eta_2,2026-02-27,VWOB,-0.03742886388704314,0.0037620919790192875,0.011986344107250576
signed_lkj_eta_2,2026-02-27,HYEM,-0.024402651519384255,0.004150582945963095,0.013453507327772844
signed_lkj_eta_2,2026-03-31,SPY,0.10158469057343722,0.008127172191362253,0.024725057444085808
signed_lkj_eta_2,2026-03-31,MGK,0.13945658747726553,0.009630613338134955,0.036101040940628645
signed_lkj_eta_2,2026-03-31,VTV,0.0506170669983208,0.006781230083568167,0.023602605990658134
signed_lkj_eta_2,2026-03-31,IJR,0.09942684130728341,0.0024422056952846404,0.03623295534853435
signed_lkj_eta_2,2026-03-31,IWM,0.11732924859591698,0.002962246506426975,0.03618412916490205
signed_lkj_eta_2,2026-03-31,VNQ,0.08261211567781301,0.0024062573486049008,0.031075779264375984
signed_lkj_eta_2,2026-03-31,VNQI,0.05920759938488018,0.002863163483206719,0.02930333172230251
signed_lkj_eta_2,2026-03-31,VEA,0.07028850576993428,0.008535597119465721,0.025081819404793364
signed_lkj_eta_2,2026-03-31,VWO,0.08686516780484332,0.006935251693466896,0.02498194224486476
signed_lkj_eta_2,2026-03-31,VSS,0.08096490152679459,0.006605960236697935,0.024417058539278846
signed_lkj_eta_2,2026-03-31,BND,-0.001644084190784434,-0.0006393806066080634,0.009385582482520846
signed_lkj_eta_2,2026-03-31,IEF,-0.004636900424381141,-0.0013411433670113253,0.013083562778703596
signed_lkj_eta_2,2026-03-31,BNDX,-0.0008092670395931645,-0.000943319410396727,0.008079098053578105
signed_lkj_eta_2,2026-03-31,LQD,-0.0003280238707080718,-0.00021506787448788596,0.012904158903752214
signed_lkj_eta_2,2026-03-31,HYG,0.012020620280474459,0.0014847569921533671,0.010430537766877886
signed_lkj_eta_2,2026-03-31,EWX,0.10571433591391832,0.005449580161888487,0.019174538654765125
signed_lkj_eta_2,2026-03-31,VWOB,0.020791542317250666,0.001956423917271276,0.011691907717515321
signed_lkj_eta_2,2026-03-31,HYEM,0.022278894658412263,0.0017014391814075811,0.012823278800922735
signed_lkj_eta_2,2026-04-30,SPY,0.049483664963993146,0.010276200716973776,0.03457501446636266
signed_lkj_eta_2,2026-04-30,MGK,0.08330425574857636,0.0140578056213199,0.046893516052353736
signed_lkj_eta_2,2026-04-30,VTV,0.021460679046998887,0.005447877112007336,0.028948480335234946
signed_lkj_eta_2,2026-04-30,IJR,0.008359592272450422,-0.0018066231071432702,0.04507537206740524
signed_lkj_eta_2,2026-04-30,IWM,0.04170616807391436,-0.0008400688487102976,0.04829634321892705
signed_lkj_eta_2,2026-04-30,VNQ,-0.009505527770350963,0.0029736139899138947,0.04197911247761043
signed_lkj_eta_2,2026-04-30,VNQI,-0.02873894096208207,-0.0002567860623630966,0.030082567619786865
signed_lkj_eta_2,2026-04-30,VEA,0.04005467192775236,0.00734373249963928,0.03165706290890414
signed_lkj_eta_2,2026-04-30,VWO,0.013087733301134774,0.005431021781696993,0.032974113971776756
signed_lkj_eta_2,2026-04-30,VSS,0.0153673341636833,0.006104731161833084,0.03264745989246034
signed_lkj_eta_2,2026-04-30,BND,-0.00023588979226363271,-0.001646119810107463,0.012985508727479942
signed_lkj_eta_2,2026-04-30,IEF,-0.0031745273257528517,-0.002694356767950265,0.01610301274567345
signed_lkj_eta_2,2026-04-30,BNDX,0.005188840393763217,-0.002749743833995786,0.010174253324698016
signed_lkj_eta_2,2026-04-30,LQD,0.005612799118414058,-0.0024602304612923935,0.018799616851968785
signed_lkj_eta_2,2026-04-30,HYG,0.0013666068307942592,-0.00033498701345542907,0.013599199493050043
signed_lkj_eta_2,2026-04-30,EWX,0.01835836502980981,0.006570606502120325,0.027698025436484534
signed_lkj_eta_2,2026-04-30,VWOB,0.006564291011867507,0.0002678883438627856,0.017031751110861342
signed_lkj_eta_2,2026-04-30,HYEM,0.00658729224447252,0.0015273344477584926,0.01503598639710802
