variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.005338406584421728,0.013696064998809342,-0.0023032096206919554,-0.002654509634859654
positive_no_prior_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0058324442792464844,0.024365365336206844,-0.001999262006412926,-0.003079827734708805
positive_no_prior_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.002403533192375073,0.021305071323020248,-0.0028476653501342064,-0.0027456542861556484
positive_no_prior_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0006611274855859114,0.0351096010060945,0.0012940894615914834,-0.0017345700427036995
positive_no_prior_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.006195618973338804,0.02734975020653585,0.004722970902814157,-0.004921026334040608
positive_no_prior_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0014850887622282019,0.025810635448556857,0.006081633456475972,-0.0006888920575680387
historical_mean,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008319998393545776,0.046053469308444485,0.008705960892132296,0.0
historical_mean,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011079752886673596,0.06015727754500016,-0.005573093350096011,0.0
historical_mean,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0057055716814020194,0.04153219245869115,0.025659002258420265,0.0
historical_mean,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0004177889950951688,0.058633482662584016,0.06628435384862616,0.0
historical_mean,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.00022771682583517123,0.06004204653297474,0.06848483360599739,0.0
historical_mean,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0012715949481496719,0.05755922989435626,0.029962911533698774,0.0
historical_mean,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.002689292803334492,0.04845822889781613,0.04069815246081107,0.0
historical_mean,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003332470808845676,0.045544682113617126,0.03738287286329446,0.0
historical_mean,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0002767387030788715,0.041859158539873306,0.0314734448935281,0.0
historical_mean,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,0.0013095035607464218,0.04630432607636206,0.04439526204340784,0.0
historical_mean,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0030145212979097447,0.01903637705332175,0.011092642164794941,0.0
historical_mean,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0038595509660083803,0.022662022294724343,0.016861347130756328,0.0
historical_mean,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002728189442267689,0.01560876337446942,0.0006608696664554847,0.0
historical_mean,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002791063890814851,0.02940411760267529,0.009767612146404982,0.0
historical_mean,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0002873582985856865,0.023151406952460717,0.007304920347357787,0.0
historical_mean,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002420583864089447,0.03659396736937123,0.056980309374525966,0.0
historical_mean,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0011837662757825385,0.029918809035243236,0.014838196065064313,0.0
historical_mean,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0006792422151125483,0.025900427029114596,0.016196099466238276,0.0
positive_no_prior_both,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.005694770096203826,0.040404156355415714,0.008705960892132296,-0.00262522829734195
positive_no_prior_both,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.00845251607906755,0.05477726789216894,-0.005573093350096011,-0.002627236807606046
positive_no_prior_both,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.003842861225953932,0.03460486584321578,0.025659002258420265,-0.0018627104554480873
positive_no_prior_both,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.00030232411754458504,0.05266070680586426,0.06628435384862616,-0.00011546487755058376
positive_no_prior_both,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.002639234697076503,0.053761101593943844,0.06848483360599739,-0.002411517871241332
positive_no_prior_both,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0014098588910838761,0.04935326336577964,0.029962911533698774,-0.002681453839233548
positive_no_prior_both,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.008319538303273914,0.042786381811374105,0.04069815246081107,-0.005630245499939422
positive_no_prior_both,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0009187273695571794,0.039716590047662564,0.03738287286329446,-0.004251198178402855
positive_no_prior_both,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.003185011405109733,0.03714467504823898,0.0314734448935281,-0.0029082727020308613
positive_no_prior_both,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.005983070672084577,0.03963441947364718,0.04439526204340784,-0.007292574232830999
positive_no_prior_both,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0016965473841455685,0.01682271510101802,0.011092642164794941,0.0013179739137641761
positive_no_prior_both,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.002547467406142816,0.019451614221555853,0.016861347130756328,0.0013120835598655644
positive_no_prior_both,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0013769562956924845,0.01343990451475329,0.0006608696664554847,0.0013512331465752043
positive_no_prior_both,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0026353484263823175,0.02487772404246558,0.009767612146404982,0.0001557154644325335
positive_no_prior_both,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.00018199091778830443,0.01951401070170095,0.007304920347357787,-0.0004693492163739909
positive_no_prior_both,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0001604717262302705,0.031027198007327755,0.056980309374525966,-0.0022601121378591767
positive_no_prior_both,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0030364642699865973,0.026443292982905577,0.014838196065064313,-0.0018526979942040589
positive_no_prior_both,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,1.217702493055983e-05,0.021697855860677816,0.016196099466238276,0.0006914192400431081
positive_no_prior_outputscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.0015969116041849975,0.035838415083919675,0.008705960892132296,-0.006723086789360779
positive_no_prior_outputscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009464333361951663,0.04847185699372174,-0.005573093350096011,-0.0016154195247219325
positive_no_prior_outputscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.0021735204463623585,0.032532482753682375,0.025659002258420265,-0.007879092127764378
positive_no_prior_outputscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.007668901860689093,0.04619579688548769,0.06628435384862616,-0.008086690855784262
positive_no_prior_outputscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.008034714268672909,0.04778224965109195,0.06848483360599739,-0.007806997442837737
positive_no_prior_outputscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.008812007457626975,0.044083709539924756,0.029962911533698774,-0.010083602405776647
positive_no_prior_outputscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.02180718393052798,0.038917482220060036,0.04069815246081107,-0.019117891127193486
positive_no_prior_outputscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.010758928620985167,0.036235618849109565,0.03738287286329446,-0.014091399429830842
positive_no_prior_outputscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.006942483676067432,0.0324970367858541,0.0314734448935281,-0.006665744972988561
positive_no_prior_outputscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.014557004873655428,0.03612172496224228,0.04439526204340784,-0.01586650843440185
positive_no_prior_outputscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.006021463781003369,0.014847736848188383,0.011092642164794941,-0.0030069424830936244
positive_no_prior_outputscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.008233480345778152,0.01711955597333489,0.016861347130756328,-0.0043739293797697715
positive_no_prior_outputscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.004783624958909515,0.01179540163602795,0.0006608696664554847,-0.0020554355166418265
positive_no_prior_outputscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.008447368272444092,0.022377152077492683,0.009767612146404982,-0.005656304381629241
positive_no_prior_outputscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0044818973649824335,0.01766795042826384,0.007304920347357787,-0.00476925566356812
positive_no_prior_outputscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.004214385256863206,0.027557349826388786,0.056980309374525966,-0.006634969120952653
positive_no_prior_outputscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.007525471997159851,0.023578640964175505,0.014838196065064313,-0.0063417057213773125
positive_no_prior_outputscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.00024374962807232822,0.01982737297051618,0.016196099466238276,0.0009229918431848765
positive_no_prior_lengthscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.006376421409736292,0.051608477933871647,0.008705960892132296,-0.0019435769838094842
positive_no_prior_lengthscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.010979907439199191,0.06358584270617733,-0.005573093350096011,-9.98454474744042e-05
positive_no_prior_lengthscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0020108832693315377,0.047976139561874034,0.025659002258420265,-0.0036946884120704817
positive_no_prior_lengthscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0009731262528826129,0.06833697731219529,0.06628435384862616,-0.0013909152479777817
positive_no_prior_lengthscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.004086537969053309,0.07064226058764217,0.06848483360599739,-0.003858821143218138
positive_no_prior_lengthscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.002034033005120872,0.06169718369816264,0.029962911533698774,-0.0033056279532705434
positive_no_prior_lengthscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.011895192701329408,0.04948050067076868,0.04069815246081107,-0.009205899897994916
positive_no_prior_lengthscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.00417944937356467,0.04955924857798467,0.03738287286329446,-0.0075119201824103456
positive_no_prior_lengthscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0050623322436008575,0.044269925154295085,0.0314734448935281,-0.004785593540521986
positive_no_prior_lengthscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.00810150579457748,0.04949676660329206,0.04439526204340784,-0.009411009355323902
positive_no_prior_lengthscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.003202851996427602,0.016560948344550533,0.011092642164794941,-0.00018833069851785728
positive_no_prior_lengthscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0044618824112411005,0.019324751538521697,0.016861347130756328,-0.0006023314452327203
positive_no_prior_lengthscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0026432671102103993,0.014443548875386934,0.0006608696664554847,8.492233205728951e-05
positive_no_prior_lengthscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.00467067134195806,0.026596509701405674,0.009767612146404982,-0.0018796074511432093
positive_no_prior_lengthscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.001068026188234378,0.023607779771501112,0.007304920347357787,-0.0013553844868200646
positive_no_prior_lengthscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0005404176154193314,0.039395336077348096,0.056980309374525966,-0.0029610014795087786
positive_no_prior_lengthscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0035339791270013487,0.030388306391677854,0.014838196065064313,-0.0023502128512188102
positive_no_prior_lengthscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0005388978620004608,0.027762116109629944,0.016196099466238276,0.00014034435311208746
positive_no_prior_neither,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,3.871379549987529e-05,0.04608475287493935,0.008705960892132296,-0.0082812845980459
positive_no_prior_neither,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.005736963399131827,0.05675546353670911,-0.005573093350096011,-0.005342789487541769
positive_no_prior_neither,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.004456119242635812,0.04444486620689814,0.025659002258420265,-0.010161690924037832
positive_no_prior_neither,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0078541067593737,0.05876574404555357,0.06628435384862616,-0.008271895754468869
positive_no_prior_neither,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.010016555655166301,0.059569476101399066,0.06848483360599739,-0.009788838829331131
positive_no_prior_neither,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.010537714841538714,0.05399063062520717,0.029962911533698774,-0.011809309789688386
positive_no_prior_neither,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.02211340649819787,0.04535153166357079,0.04069815246081107,-0.01942411369486338
positive_no_prior_neither,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0144066796173275,0.04514035971289208,0.03738287286329446,-0.017739150426173175
positive_no_prior_neither,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0075156095579874205,0.04091178166702231,0.0314734448935281,-0.007238870854908549
positive_no_prior_neither,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.01636326107222121,0.044179728287406475,0.04439526204340784,-0.01767276463296763
positive_no_prior_neither,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.007315012211156163,0.015496866148054204,0.011092642164794941,-0.004300490913246418
positive_no_prior_neither,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.009805454586701597,0.01815702224009055,0.016861347130756328,-0.005945903620693216
positive_no_prior_neither,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.005167553391765171,0.01299641782070425,0.0006608696664554847,-0.002439363949497482
positive_no_prior_neither,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.009497513483955902,0.02455178028022167,0.009767612146404982,-0.006706449593141052
positive_no_prior_neither,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.004233534183497311,0.021528092951188387,0.007304920347357787,-0.004520892482082997
positive_no_prior_neither,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0026111455638053865,0.035261754248127115,0.056980309374525966,-0.005031729427894834
positive_no_prior_neither,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.008159095004444252,0.02793563474801747,0.014838196065064313,-0.006975328728661714
